Number,Address,Available Bike Stands,Available Bikes,Banking,Bike Stands,Bonus,Contract Name,First Update,Name,Station Number,Position,Status,Last Update
0,Smithfield North,13,17,TRUE,30,FALSE,Dublin,1.46E+12,SMITHFIELD NORTH,42,"{'lng': -6.278198, 'lat': 53.349562}",OPEN,2.02E+13
1,Parnell Square North,20,0,TRUE,20,FALSE,Dublin,1.46E+12,PARNELL SQUARE NORTH,30,"{'lng': -6.265305, 'lat': 53.353462}",CLOSED,2.02E+13
2,Pearse Street,20,10,TRUE,30,FALSE,Dublin,1.46E+12,PEARSE STREET,32,"{'lng': -6.250427, 'lat': 53.344304}",OPEN,2.02E+13
3,Excise Walk,1,39,FALSE,40,FALSE,Dublin,1.46E+12,EXCISE WALK,48,"{'lng': -6.244239, 'lat': 53.347777}",OPEN,2.02E+13
4,Fitzwilliam Square West,5,25,FALSE,30,FALSE,Dublin,1.46E+12,FITZWILLIAM SQUARE WEST,13,"{'lng': -6.252825, 'lat': 53.336074}",OPEN,2.02E+13
5,St. James Hospital (Central),40,0,FALSE,40,FALSE,Dublin,1.46E+12,ST. JAMES HOSPITAL (CENTRAL),81,"{'lng': -6.295594, 'lat': 53.339983}",OPEN,2.02E+13
6,Hanover Quay,10,30,TRUE,40,FALSE,Dublin,1.46E+12,HANOVER QUAY,68,"{'lng': -6.237153, 'lat': 53.344115}",OPEN,2.02E+13
7,Oliver Bond Street,27,3,FALSE,30,FALSE,Dublin,1.46E+12,OLIVER BOND STREET,74,"{'lng': -6.280531, 'lat': 53.343893}",OPEN,2.02E+13
8,Collins Barracks Museum,33,5,TRUE,38,FALSE,Dublin,1.46E+12,COLLINS BARRACKS MUSEUM,87,"{'lng': -6.28525, 'lat': 53.347477}",OPEN,2.02E+13
9,Brookfield Road,23,7,FALSE,30,FALSE,Dublin,1.46E+12,BROOKFIELD ROAD,84,"{'lng': -6.300217, 'lat': 53.339005}",OPEN,2.02E+13
10,Clonmel Street,31,2,FALSE,33,FALSE,Dublin,1.46E+12,CLONMEL STREET,54,"{'lng': -6.26298, 'lat': 53.336021}",OPEN,2.02E+13
11,James Street East,9,21,FALSE,30,FALSE,Dublin,1.46E+12,JAMES STREET EAST,20,"{'lng': -6.248174, 'lat': 53.336485}",OPEN,2.02E+13
12,Mount Street Lower,14,26,FALSE,40,FALSE,Dublin,1.46E+12,MOUNT STREET LOWER,56,"{'lng': -6.24153, 'lat': 53.33796}",OPEN,2.02E+13
13,Christchurch Place,20,0,FALSE,20,FALSE,Dublin,1.46E+12,CHRISTCHURCH PLACE,6,"{'lng': -6.27012, 'lat': 53.343368}",CLOSED,2.02E+13
14,Grantham Street,30,0,TRUE,30,FALSE,Dublin,1.46E+12,GRANTHAM STREET,18,"{'lng': -6.265436, 'lat': 53.334123}",OPEN,2.02E+13
15,York Street East,18,14,FALSE,32,FALSE,Dublin,1.46E+12,YORK STREET EAST,52,"{'lng': -6.262003, 'lat': 53.338755}",OPEN,2.02E+13
16,Portobello Road,27,3,TRUE,30,FALSE,Dublin,1.46E+12,PORTOBELLO ROAD,43,"{'lng': -6.268044, 'lat': 53.330091}",OPEN,2.02E+13
17,Parnell Street,15,5,FALSE,20,FALSE,Dublin,1.46E+12,PARNELL STREET,31,"{'lng': -6.265125, 'lat': 53.350929}",OPEN,2.02E+13
18,Frederick Street South,0,40,TRUE,40,FALSE,Dublin,1.46E+12,FREDERICK STREET SOUTH,98,"{'lng': -6.256853, 'lat': 53.341515}",OPEN,2.02E+13
19,Fownes Street Upper,4,26,FALSE,30,FALSE,Dublin,1.46E+12,FOWNES STREET UPPER,14,"{'lng': -6.263371, 'lat': 53.344603}",OPEN,2.02E+13
20,Chatham Street,4,25,FALSE,29,FALSE,Dublin,1.46E+12,CHATHAM STREET,1,"{'lng': -6.262287, 'lat': 53.340962}",OPEN,2.02E+13
21,Custom House,25,5,TRUE,30,FALSE,Dublin,1.46E+12,CUSTOM HOUSE,23,"{'lng': -6.254662, 'lat': 53.348279}",OPEN,2.02E+13
22,Benson Street,19,21,FALSE,40,FALSE,Dublin,1.46E+12,BENSON STREET,90,"{'lng': -6.233451, 'lat': 53.344153}",OPEN,2.02E+13
