0,Smithfield North,15,15,True,30,False,Dublin,1461406571000,SMITHFIELD NORTH,42,"{'lat': 53.349562, 'lng': -6.278198}",OPEN,20160423102132
1,Parnell Square North,16,4,True,20,False,Dublin,1461406778000,PARNELL SQUARE NORTH,30,"{'lat': 53.353462, 'lng': -6.265305}",OPEN,20160423102132
2,Pearse Street,14,16,True,30,False,Dublin,1461406870000,PEARSE STREET,32,"{'lat': 53.344304, 'lng': -6.250427}",OPEN,20160423102132
3,Excise Walk,25,15,False,40,False,Dublin,1461406471000,EXCISE WALK,48,"{'lat': 53.347777, 'lng': -6.244239}",OPEN,20160423102132
4,Fitzwilliam Square West,30,0,False,30,False,Dublin,1461406409000,FITZWILLIAM SQUARE WEST,13,"{'lat': 53.336074, 'lng': -6.252825}",OPEN,20160423102132
5,St. James Hospital (Central),18,22,False,40,False,Dublin,1461406477000,ST. JAMES HOSPITAL (CENTRAL),81,"{'lat': 53.339983, 'lng': -6.295594}",OPEN,20160423102132
6,Hanover Quay,34,6,True,40,False,Dublin,1461406595000,HANOVER QUAY,68,"{'lat': 53.344115, 'lng': -6.237153}",OPEN,20160423102132
7,Oliver Bond Street,18,12,False,30,False,Dublin,1461406801000,OLIVER BOND STREET,74,"{'lat': 53.343893, 'lng': -6.280531}",OPEN,20160423102132
8,Collins Barracks Museum,6,32,True,38,False,Dublin,1461406439000,COLLINS BARRACKS MUSEUM,87,"{'lat': 53.347477, 'lng': -6.28525}",OPEN,20160423102132
9,Brookfield Road,21,9,False,30,False,Dublin,1461406273000,BROOKFIELD ROAD,84,"{'lat': 53.339005, 'lng': -6.300217}",OPEN,20160423102132
10,Clonmel Street,19,14,False,33,False,Dublin,1461406277000,CLONMEL STREET,54,"{'lat': 53.336021, 'lng': -6.26298}",OPEN,20160423102132
11,James Street East,26,4,False,30,False,Dublin,1461406583000,JAMES STREET EAST,20,"{'lat': 53.336485, 'lng': -6.248174}",OPEN,20160423102132
12,Mount Street Lower,23,17,False,40,False,Dublin,1461406294000,MOUNT STREET LOWER,56,"{'lat': 53.33796, 'lng': -6.24153}",OPEN,20160423102132
13,Christchurch Place,11,9,False,20,False,Dublin,1461406851000,CHRISTCHURCH PLACE,6,"{'lat': 53.343368, 'lng': -6.27012}",OPEN,20160423102132
14,Grantham Street,25,5,True,30,False,Dublin,1461406795000,GRANTHAM STREET,18,"{'lat': 53.334123, 'lng': -6.265436}",OPEN,20160423102132
15,York Street East,0,32,False,32,False,Dublin,1461406296000,YORK STREET EAST,52,"{'lat': 53.338755, 'lng': -6.262003}",OPEN,20160423102132
16,Portobello Road,30,0,True,30,False,Dublin,1461406690000,PORTOBELLO ROAD,43,"{'lat': 53.330091, 'lng': -6.268044}",OPEN,20160423102132
17,Parnell Street,13,7,False,20,False,Dublin,1461406871000,PARNELL STREET,31,"{'lat': 53.350929, 'lng': -6.265125}",OPEN,20160423102132
18,Frederick Street South,4,25,True,40,False,Dublin,1461406656000,FREDERICK STREET SOUTH,98,"{'lat': 53.341515, 'lng': -6.256853}",OPEN,20160423102132
19,Fownes Street Upper,14,16,False,30,False,Dublin,1461406688000,FOWNES STREET UPPER,14,"{'lat': 53.344603, 'lng': -6.263371}",OPEN,20160423102132
20,Chatham Street,2,27,False,29,False,Dublin,1461406610000,CHATHAM STREET,1,"{'lat': 53.340962, 'lng': -6.262287}",OPEN,20160423102132
21,Custom House,8,22,True,30,False,Dublin,1461406271000,CUSTOM HOUSE,23,"{'lat': 53.348279, 'lng': -6.254662}",OPEN,20160423102132
22,Benson Street,30,10,False,40,False,Dublin,1461406699000,BENSON STREET,90,"{'lat': 53.344153, 'lng': -6.233451}",OPEN,20160423102132
23,Fenian Street,32,3,False,35,False,Dublin,1461406474000,FENIAN STREET,63,"{'lat': 53.341428, 'lng': -6.24672}",OPEN,20160423102132
24,South Dock Road,20,10,False,30,False,Dublin,1461406708000,SOUTH DOCK ROAD,91,"{'lat': 53.341833, 'lng': -6.231291}",OPEN,20160423102132
25,The Point,30,10,True,40,False,Dublin,1461406520000,THE POINT,67,"{'lat': 53.346867, 'lng': -6.230852}",OPEN,20160423102132
26,Lime Street,34,6,False,40,False,Dublin,1461406818000,LIME STREET,62,"{'lat': 53.346026, 'lng': -6.243576}",OPEN,20160423102132
27,Kilmainham Gaol,19,21,True,40,False,Dublin,1461406284000,KILMAINHAM GAOL,97,"{'lat': 53.342113, 'lng': -6.310015}",OPEN,20160423102132
28,Guild Street,26,14,False,40,False,Dublin,1461406738000,GUILD STREET,49,"{'lat': 53.347932, 'lng': -6.240928}",OPEN,20160423102132
29,Herbert Place,8,22,False,30,False,Dublin,1461406500000,HERBERT PLACE,19,"{'lat': 53.334432, 'lng': -6.245575}",OPEN,20160423102132
30,Western Way,35,5,False,40,False,Dublin,1461406872000,WESTERN WAY,102,"{'lat': 53.354929, 'lng': -6.269425}",OPEN,20160423102132
31,Newman House,32,8,False,40,False,Dublin,1461406476000,NEWMAN HOUSE,53,"{'lat': 53.337132, 'lng': -6.26059}",OPEN,20160423102132
32,King Street North,21,9,False,30,False,Dublin,1461406666000,KING STREET NORTH,101,"{'lat': 53.350291, 'lng': -6.273507}",OPEN,20160423102132
33,Herbert Street,39,1,False,40,False,Dublin,1461406697000,HERBERT STREET,47,"{'lat': 53.335742, 'lng': -6.24551}",OPEN,20160423102132
34,Earlsfort Terrace,28,2,False,30,False,Dublin,1461406664000,EARLSFORT TERRACE,11,"{'lat': 53.334019, 'lng': -6.258371}",OPEN,20160423102132
35,Golden Lane,9,11,False,20,False,Dublin,1461406368000,GOLDEN LANE,17,"{'lat': 53.340803, 'lng': -6.267732}",OPEN,20160423102132
36,Deverell Place,7,23,False,30,False,Dublin,1461406460000,DEVERELL PLACE,45,"{'lat': 53.351464, 'lng': -6.255265}",OPEN,20160423102132
37,John Street West,30,1,False,31,False,Dublin,1461406753000,JOHN STREET WEST,72,"{'lat': 53.343105, 'lng': -6.277167}",OPEN,20160423102132
38,City Quay,30,0,False,30,False,Dublin,1461406780000,CITY QUAY,99,"{'lat': 53.346637, 'lng': -6.246154}",OPEN,20160423102132
39,Exchequer Street,0,24,False,24,False,Dublin,1461406379000,EXCHEQUER STREET,9,"{'lat': 53.343034, 'lng': -6.263578}",OPEN,20160423102132
40,Hatch Street,36,0,False,36,False,Dublin,1461406376000,HATCH STREET,55,"{'lat': 53.33403, 'lng': -6.260714}",OPEN,20160423102132
41,Charlemont Street,27,13,False,40,False,Dublin,1461406825000,CHARLEMONT PLACE,5,"{'lat': 53.330662, 'lng': -6.260177}",OPEN,20160423102132
42,Hardwicke Place,18,7,True,25,False,Dublin,1461406617000,HARDWICKE PLACE,61,"{'lat': 53.357043, 'lng': -6.263232}",OPEN,20160423102132
43,Wolfe Tone Street,19,10,False,29,False,Dublin,1461406843000,WOLFE TONE STREET,77,"{'lat': 53.348875, 'lng': -6.267459}",OPEN,20160423102132
44,Francis Street,30,0,True,30,False,Dublin,1461406797000,FRANCIS STREET,73,"{'lat': 53.342081, 'lng': -6.275233}",OPEN,20160423102132
45,Greek Street,3,17,False,20,False,Dublin,1461406764000,GREEK STREET,4,"{'lat': 53.346874, 'lng': -6.272976}",OPEN,20160423102132
46,High Street,19,10,True,29,False,Dublin,1461406848000,HIGH STREET,7,"{'lat': 53.343565, 'lng': -6.275071}",OPEN,20160423102132
47,North Circular Road,18,12,True,30,False,Dublin,1461406568000,NORTH CIRCULAR ROAD,60,"{'lat': 53.359624, 'lng': -6.260348}",OPEN,20160423102132
48,Talbot Street,0,40,False,40,False,Dublin,1461406810000,TALBOT STREET,38,"{'lat': 53.350974, 'lng': -6.25294}",OPEN,20160423102132
49,Sir Patrick's Dun,38,2,True,40,False,Dublin,1461406789000,SIR PATRICK DUN'S,58,"{'lat': 53.339218, 'lng': -6.240642}",OPEN,20160423102132
50,New Central Bank,27,13,False,40,False,Dublin,1461406800000,NEW CENTRAL BANK,66,"{'lat': 53.347122, 'lng': -6.234749}",OPEN,20160423102132
51,Georges Quay,20,0,False,20,False,Dublin,1454065289000,GEORGES QUAY,16,"{'lat': 53.347508, 'lng': -6.252192}",CLOSED,20160423102132
52,Mount Brown,13,9,False,22,False,Dublin,1461406443000,MOUNT BROWN,82,"{'lat': 53.341645, 'lng': -6.29719}",OPEN,20160423102132
53,Royal Hospital,29,11,True,40,False,Dublin,1461406667000,ROYAL HOSPITAL,95,"{'lat': 53.343897, 'lng': -6.29706}",OPEN,20160423102132
54,Heuston Station (Central),0,40,False,40,False,Dublin,1461406410000,HEUSTON STATION (CENTRAL),93,"{'lat': 53.346603, 'lng': -6.296924}",OPEN,20160423102132
55,Townsend Street,8,12,False,20,False,Dublin,1461406776000,TOWNSEND STREET,22,"{'lat': 53.345922, 'lng': -6.254614}",OPEN,20160423102132
56,Portobello Harbour,22,8,False,30,False,Dublin,1461406871000,PORTOBELLO HARBOUR,34,"{'lat': 53.330362, 'lng': -6.265163}",OPEN,20160423102132
57,Custom House Quay,11,19,False,30,False,Dublin,1461406319000,CUSTOM HOUSE QUAY,8,"{'lat': 53.347884, 'lng': -6.248048}",OPEN,20160423102132
58,Molesworth Street,0,20,False,20,False,Dublin,1461406766000,MOLESWORTH STREET,27,"{'lat': 53.341288, 'lng': -6.258117}",OPEN,20160423102132
59,Kilmainham Lane,21,9,False,30,False,Dublin,1461406374000,KILMAINHAM LANE,96,"{'lat': 53.341805, 'lng': -6.305085}",OPEN,20160423102132
60,Market Street South,35,3,False,38,False,Dublin,1461406332000,MARKET STREET SOUTH,76,"{'lat': 53.342296, 'lng': -6.287661}",OPEN,20160423102132
61,Kevin Street,31,9,True,40,False,Dublin,1461406829000,KEVIN STREET,71,"{'lat': 53.337757, 'lng': -6.267699}",OPEN,20160423102132
62,Eccles Street East,5,22,False,27,False,Dublin,1461406866000,ECCLES STREET EAST,79,"{'lat': 53.358115, 'lng': -6.265601}",OPEN,20160423102132
